ID,Kategori,Skenario,Langkah,Hasil Diharapkan,Status,Penguji,Catatan
TC-09,Alternatif,Vendor tidak hadir saat acara,Login organizer > tandai vendor sebagai No Show,Status NO_SHOW; tercatat di riwayat vendor,CANCEL,CANCEL,CANCEL
TC-10,Alternatif,Cancel ditolak karena terlalu dekat acara,Set eventStartDate 1 hari lagi > coba klik Cancel,Tombol Cancel nonaktif (abu-abu); ada keterangan alasannya,PASS,Rainer Yesaya,"SUDAH DIPERBAIKI. Guard H-7 ada di server (payment.ts:164-171, menolak jika daysUntilEvent<=7) dan di client (application-status-card.tsx, canCancel=false membuat tombol abu-abu dan disabled). Kini sudah ditambahkan keterangan yang menjelaskan alasan tombol tidak bisa diklik, sehingga vendor tidak lagi menebak-nebak. Kedua hasil yang diharapkan terpenuhi."
KEAMANAN - Paling sering dinilai juri,,,,,,,
SEC-01,Keamanan,Vendor akses halaman organizer,Login sebagai vendor > ketik /organizer/applications di address bar,Ditolak / redirect ke halaman vendor. TIDAK boleh tembus,PASS,Claude (Code Review),"requireOrganizer() dipanggil di app/(organizer)/layout.tsx:16, menaungi SEMUA route nested di dalam grup (organizer). Dicek satu per satu (page.tsx, applications, bazaars, profile, vendors/[vendorId]) - semuanya tercakup, tidak ada yang bocor. Tidak ada route.ts API handler tanpa guard sendiri."
SEC-02,Keamanan,Vendor buka receipt milik vendor lain,Login vendor A > buka /applications/<id-milik-vendor-B>/receipt,Halaman 404 / Not Found,N/A,Claude (Code Review),"Tidak ada route /applications/[id]/receipt sama sekali di codebase ini. Receipt dibuat 100% client-side (jsPDF, components/download-receipt-button.tsx) dari data yang sudah di-scope ke vendor yang login lewat query vendorId (lib/applications.ts:87-89). Premis test case ini tidak berlaku ke arsitektur aplikasi - tidak ada URL untuk diserang, bukan celah keamanan."
SEC-03,Keamanan,Organizer approve aplikasi bazaar orang lain,Login organizer A > coba approve application di bazaar organizer B,Ditolak dengan error; status tidak berubah,PASS,Claude (Code Review),"assertApplicationOwnership dipanggil SEBELUM setiap mutasi di approveApplicationAction (actions.ts:41) maupun rejectApplicationAction (actions.ts:98), mengecek application.area.bazaar.organizerId !== organizerId lalu throw error tanpa mengubah data. Implementasi terkuat di seluruh batch keamanan ini."
SEC-04,Keamanan,Akses halaman tanpa login,Logout > ketik /applications dan /organizer/dashboard,Redirect ke /login,PASS,Claude (Code Review),"Diverifikasi LANGSUNG via curl ke dev server: /applications, /organizer, dan /organizer/applications semuanya redirect ke /login saat belum login. Catatan: route /organizer/dashboard yang disebut di test plan tidak ada di aplikasi ini (404) - route dashboard organizer yang benar adalah /organizer. Sebaiknya test plan diperbarui."
SEC-05,Keamanan,Vendor apply ke area penuh lewat manipulasi,Area penuh > kirim request apply langsung (bukan lewat tombol),Server menolak; tidak membuat Application baru,PASS,Claude (Code Review),"applyToAreaAction (app/(vendor)/bazaars/actions.ts:80) mengecek ulang area._count.applications >= area.totalSlot di SERVER sebelum membuat Application, terlepas dari apa yang dikirim client. Karena ini Next.js Server Action, memanggilnya langsung (bypass tombol) tetap menjalankan fungsi yang sama - tidak ada jalur pintas terpisah."
SEC-06,Keamanan,Download receipt aplikasi belum dibayar,Buka /applications/<id-status-PENDING>/receipt,Halaman 404; receipt hanya untuk yang sudah dibayar,N/A,Claude (Code Review),"Sama seperti SEC-02, tidak ada route /receipt untuk diserang. Selain itu tombol DownloadReceiptButton hanya dirender di UI untuk status CONFIRMED/COMPLETED (application-status-card.tsx:315), tidak untuk PENDING. Premis test case tidak berlaku ke arsitektur aplikasi ini."
MATCH SCORE - Fitur unggulan,,,,,,,
MS-01,Match Score,Skor tinggi saat semua faktor cocok [organizer],area categoryWanted dan visitorProfile dari table area +baseline 20,Skor mendekati 100; semua faktor breakdown bertanda centang,PASS,Claude (Code Review),"Baseline 20 + kategori cocok 50 + target pasar cocok 30 = tepat 100 (app/(vendor)/bazaars/actions.ts:21-46). Breakdown yang baru dibangun (lib/applications.ts + application-detail-client.tsx) membedakan faktor yang cocok/tidak lewat warna hijau vs abu-abu dan tanda +poin, bukan ikon centang literal - informasinya tetap tersampaikan jelas walau beda gaya visual dari yang dibayangkan test plan."
MS-02,Match Score,Skor rendah saat kategori tidak cocok,Vendor fashion apply ke area yang mencari kuliner,Skor rendah; breakdown menunjukkan kategori tidak cocok,PASS,Claude (Code Review),"Kategori tidak cocok menghasilkan 0 poin pada baris 'Kategori usaha sesuai area' di breakdown, ditampilkan berwarna abu-abu (tidak match), berbeda jelas dari baris yang match (hijau, +poin)."
MS-03,Match Score,Skor tersimpan di Application saat apply,Vendor apply > cek kolom matchScore di database,"matchScore terisi angka, bukan null",PASS,Claude (Code Review),"calculateMatchScore di app/(vendor)/bazaars/actions.ts selalu mengembalikan angka (minimal baseline 20), tidak pernah null/undefined. Nilai ini langsung dipakai di data.matchScore saat prisma.application.create dipanggil."
MS-04,Match Score,Organizer melihat skor dan breakdown,Login organizer > buka detail application,Angka skor tampil beserta rincian per faktor,PASS,Claude (Code Review),"Fitur breakdown skor yang dibangun sesi ini sudah tampil di kotak 'Skor kecocokan' pada halaman detail application organizer, di samping kanan lingkaran skor. Sudah diverifikasi tsc --noEmit dan eslint bersih, tidak ada error baru."
MS-05,Match Score,Urutan rekomendasi vendor sesuai skor,Login vendor > lihat section Recommended for You,Bazaar dengan skor tertinggi tampil paling atas,PASS (dengan catatan penting),Claude (Code Review),"Secara literal PASS: getRecommendedBazaars (lib/bazaars.ts:251-260) melakukan .sort descending berdasarkan matchScore hasil hitungan. NAMUN ditemukan bahwa aplikasi ini punya DUA rumus match score yang berbeda: (1) app/(vendor)/bazaars/actions.ts pakai baseline20+kategori50+market30, dipakai untuk Application.matchScore yang dilihat organizer; (2) lib/matchscore.ts pakai kategori40+market25+traffic20+listrik15, HANYA dipakai untuk mengurutkan Recommended for You, tidak pernah disimpan/ditampilkan ke siapapun. Akibatnya urutan rekomendasi yang dilihat vendor tidak berkaitan dengan angka match score yang nanti muncul di aplikasinya. lib/matchscore.ts dikonfirmasi hanya dipakai di 1 tempat (lib/bazaars.ts). Rekomendasi: satukan jadi satu rumus yang sama, atau hapus lib/matchscore.ts dan pakai rumus resmi di sana juga."
KASUS KOSONG & BATAS,,,,,,,
EDGE-01,Edge Case,Vendor baru dengan profil kosong,Daftar vendor baru (businessType kosong) > buka home,"Rekomendasi tetap tampil, tidak error, tidak kosong total",PASS,Claude (Code Review),"calculateMatchScore (lib/matchscore.ts:30-31,38-39) menjaga perbandingan dengan !!vendor.businessType/!!vendor.targetMarket, jadi null menghasilkan match:false/0 poin, bukan error. bestScore reduce dimulai dari 0 (lib/bazaars.ts:253-256) sehingga bazaar tanpa match tetap masuk daftar dengan skor 0, tidak terfilter jadi kosong. Ada empty state 'Belum ada bazaar yang tersedia.' sebagai jaring pengaman."
EDGE-02,Edge Case,Apply dua kali ke area yang sama,Vendor sudah apply > buka lagi halaman area tersebut,Tombol Apply nonaktif dengan pesan sudah pernah apply,PASS,Claude (Code Review),"Client: apply-to-area-button.tsx men-disable tombol dan menampilkan ALREADY_APPLIED_MESSAGE saat alreadyApplied true (dihitung server-side via getVendorAppliedAreaIds). Server: applyToAreaAction (actions.ts:84-94) tetap mengecek ulang aplikasi non-terminal yang sudah ada dan menolak, jadi tidak bisa dibypass."
EDGE-03,Edge Case,Area dengan slot habis,Semua slot area terisi > vendor lain buka halaman itu,Tombol Apply nonaktif; ada keterangan slot penuh,PASS,Claude (Code Review),"soldOut dihitung dari slotsLeft<=0 (app/(vendor)/bazaars/[id]/page.tsx:314), tombol di-disable dengan SLOT_SOLD_OUT_MESSAGE. Server action juga re-validasi independen (actions.ts:80-82), tidak bisa dibypass lewat client."
EDGE-04,Edge Case,Bazaar tanpa area,Organizer buat bazaar tanpa menambah area > buka detailnya,"Halaman tampil normal, tidak crash",PASS,Claude (Code Review),"Baik sisi vendor maupun organizer memakai reduce dengan initial value 0 untuk agregasi area (menghindari Infinity/NaN dari array kosong) dan mengecek areas.length===0 SEBELUM mengakses areas[0], dengan empty state masing-masing ('Belum ada area...'). Tidak ada crash di kedua sisi."
EDGE-05,Edge Case,Vendor belum punya aplikasi apa pun,Akun vendor baru > buka halaman Applications,"Muncul empty state yang informatif, bukan halaman kosong",PASS,Claude (Code Review),"app/(vendor)/applications/page.tsx:79-82 merender pesan 'Tidak ada pengajuan yang sesuai dengan filter ini.' saat rows kosong, termasuk untuk kasus vendor baru tanpa filter apapun. Catatan kosmetik (bukan bug fungsional): wording 'sesuai dengan filter ini' tetap muncul walau belum ada filter yang diterapkan, agak kurang pas untuk vendor baru."
EDGE-06,Edge Case,Filter pencarian tanpa hasil,Cari bazaar di kota yang tidak ada datanya,"Muncul pesan tidak ada hasil, bukan error",PASS,Claude (Code Review),"buildBazaarWhere melakukan exact-match where.city, kota yang tidak ada hanya menghasilkan 0 baris tanpa error. components/explore/explore-experience.tsx:110-113 mengecek bazaars.length===0 dan merender pesan 'Belum ada bazaar dengan lokasi peta yang cocok dengan filter ini.' alih-alih peta/list kosong atau crash."
NOTIFIKASI & EMAIL,,,,,,,
NOT-01,Notifikasi,Notifikasi masuk saat approve,Organizer approve > refresh halaman vendor,Badge angka di ikon lonceng bertambah,PASS,Claude (Code Review),"createNotification dipanggil di approveApplicationAction (actions.ts:83-87) untuk vendor terkait. notification-bell.tsx melakukan fetch saat mount dan polling tiap 15 detik ke /api/notifications yang mengembalikan unreadCount, sehingga refresh halaman akan menampilkan badge terbaru."
NOT-02,Notifikasi,Notifikasi hilang setelah dibaca,Vendor klik lonceng > buka daftar notifikasi > klik salah satu notifikasi,Badge berkurang/hilang; isRead berubah jadi true di database,PASS,Claude (Code Review),"Ekspektasi produk sudah diklarifikasi: notifikasi dianggap dibaca ketika vendor mengklik salah satu notifikasi, bukan sekadar membuka dropdown. Dengan definisi ini implementasi sudah benar - markNotificationReadAction mengubah isRead menjadi true dan badge ikut berkurang. Tersedia juga opsi 'Tandai semua dibaca' untuk mengosongkan badge sekaligus."
NOT-03,Notifikasi,Email approval terkirim,Organizer approve > cek inbox email vendor,Email masuk dengan nama bazaar dan nominal yang benar,CANCEL,CANCEL,CANCEL
DOKUMEN & TAMPILAN,,,,,,,
DOC-01,Receipt,Download receipt PDF,Vendor status CONFIRMED > klik Download Receipt,"File PDF terunduh langsung; isi nama, waktu bayar, rincian, total benar",PASS (1 gap kecil),Claude (Code Review),"doc.save() dipanggil langsung di handleDownload tanpa round-trip server, jadi PDF terunduh langsung. Semua field (nama owner, nama usaha, bazaar/area, waktu pembayaran, harga slot, biaya platform, total) diambil dari data Application/Area/User asli, sudah diverifikasi terhadap schema Prisma - bukan placeholder. Gap: kolom 'Metode Pembayaran' di PDF selalu hardcode '-' karena memang tidak ada kolom paymentMethod di database sama sekali (bukan salah ambil data, datanya memang belum pernah disimpan). Tidak menggagalkan kriteria utama test case ini, tapi dicatat untuk kelengkapan."
DOC-02,Receipt,Receipt tersedia setelah pembayaran dan  acara selesai,", Vendor status CONFIRMED>cek tombol receipt, Vendor status COMPLETED > cek tombol receipt",Tombol Download Receipt masih ada,PASS,Claude (Code Review),"application-status-card.tsx:315 membungkus blok ringkasan pembayaran (termasuk DownloadReceiptButton) dengan kondisi status === CONFIRMED || status === COMPLETED, sehingga tombol tetap tampil untuk kedua status, tidak hilang setelah acara selesai."
UI-01,Tampilan,Tampilan di layar HP,Buka semua halaman utama di lebar 375px,Tidak ada elemen terpotong; tidak ada scroll ke samping,PASS,Shafa Naura,"Diverifikasi manual di browser devtools pada lebar 375px untuk seluruh halaman utama. Tidak ditemukan elemen yang terpotong maupun scroll horizontal. Navbar vendor memakai overflow-x-auto pada pill nav dan menyembunyikan item non-esensial di layar sempit; footer tersusun per-baris di mobile. Tidak ada overflow kumulatif dari kombinasi padding, gap, maupun gambar."
UI-02,Tampilan,Format rupiah konsisten,"Cek harga di kartu, detail, receipt, dan email",Format sama di semua tempat; tidak ada hydration error di console,PASS,Claude (Code Review),"SUDAH DIPERBAIKI. Seluruh pemakaian toLocaleString('id-ID') manual di client component (vendor-detail, area-overview-modal, application-detail-client, organizer-dashboard-client, product-section, vendor-chat-widget) dan implementasi Intl.NumberFormat lokal di payment-page-client.tsx sudah diganti dengan helper resmi formatRupiah dari lib/currency.ts. Format rupiah kini konsisten di kartu, detail, dan receipt, serta menghilangkan risiko hydration mismatch server/client yang sebelumnya terdeteksi. Catatan: formatRupiahShort tetap dipertahankan untuk ringkasan angka besar - varian yang disengaja, bukan duplikasi."
